sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17562,0.0,0.0,0.027506344,0.20178857,0.16446112,0.23839971,0.36456442,0.00027120076,4.2435022e-05,0.0029662317
17563,0.0,0.0,0.010707995,0.12253574,0.2074702,0.3439242,0.3151719,4.082351e-05,2.3765266e-05,0.00012541258
17564,0.0,0.0,0.00019091922,0.046279985,0.42749438,0.47172993,0.054238982,1.4800723e-05,1.33426765e-05,3.7611735e-05
17565,0.0,0.0,6.488607e-05,0.00026886605,0.3046087,0.68962264,0.0053596287,5.2719442e-06,4.4337335e-06,6.557086e-05
17566,0.0,0.0,0.016676137,0.007076785,0.38303348,0.54768836,0.04521741,4.844645e-05,2.6217196e-05,0.00023314272
17567,0.0,0.0,0.006124893,0.011386351,0.46154135,0.3841243,0.13671449,2.6142132e-05,1.8760114e-05,6.372606e-05
17568,0.0,0.0,0.03910834,0.53854424,0.09628141,0.02738089,0.29820997,0.0002827824,2.6036543e-05,0.0001663157
17569,0.0,0.0,0.0038971605,0.015638469,0.3957083,0.40679988,0.1778468,2.20347e-05,1.9048959e-05,6.839038e-05
17570,0.0,0.0,0.11930177,0.48590034,0.05731981,0.021946954,0.31419143,0.00056110637,3.7563477e-05,0.0007409955
17571,0.0,0.0,0.014721577,0.6004756,0.16321781,0.09199948,0.12945579,5.3586406e-05,1.4374238e-05,6.175394e-05
17572,0.0,0.0,0.024490815,0.4423711,0.14745738,0.05636536,0.32866263,0.00017656786,3.156616e-05,0.00044459171
17573,0.0,0.0,0.01655698,0.3875119,0.18879193,0.13042697,0.22555864,0.00024447797,7.7238146e-05,0.050831884
17574,0.0,0.0,0.06028748,0.37128156,0.12714116,0.098636985,0.26166874,0.0021168424,8.3977146e-05,0.07878332
17575,0.0,0.0,0.13394226,0.41558436,0.062774815,0.011239633,0.3730505,0.0008573858,3.824023e-05,0.0025128021
17576,0.0,0.0,0.28714243,0.26388776,0.055497017,0.007612244,0.3836169,0.00050176366,4.308559e-05,0.0016987929
17577,0.0,0.0,0.20857094,0.3385154,0.2143188,0.013754506,0.22344784,0.0004811446,2.9011328e-05,0.0008822852
17578,0.0,0.0,0.05156523,0.49701113,0.25204864,0.031791907,0.1670044,0.00024358979,1.6165697e-05,0.0003189411
17579,0.0,0.0,0.06561186,0.5428813,0.19039607,0.03615437,0.16470216,0.00012379944,1.6047614e-05,0.00011437885
17580,0.0,0.0,0.2343771,0.24133572,0.29162487,0.043916333,0.18704149,0.0005519053,4.394661e-05,0.0011086044
17581,0.0,0.0,0.24106605,0.2973366,0.13030046,0.02565422,0.30311,0.0007392719,5.4941287e-05,0.0017384585
17582,0.0,0.0,0.013849502,0.744892,0.06131014,0.014787731,0.16497704,9.9869976e-05,1.553804e-05,6.8194866e-05
17583,0.0,0.0,0.21902627,0.41603753,0.10200713,0.012046991,0.24762146,0.0005892026,4.892412e-05,0.0026225483
17584,0.0,0.0,0.30439138,0.3013996,0.04474746,0.008315315,0.33664948,0.00082218426,6.0160026e-05,0.003614436
17585,0.0,0.0,0.10643002,0.47150397,0.051038917,0.00817618,0.36131692,0.000635248,3.9710918e-05,0.00085903367
17586,0.0,0.0,0.059064493,0.5773333,0.04921515,0.006413501,0.3072966,0.00023404715,2.6259037e-05,0.00041667713
17587,0.0,0.0,0.034485206,0.56800807,0.087263815,0.054797795,0.25499886,0.00022620885,2.6212636e-05,0.0001938654
17588,0.0,0.0,0.04430844,0.33724472,0.22903354,0.13234255,0.2562444,0.00025514394,3.0379251e-05,0.0005408407
17589,0.0,0.0,0.16854139,0.27143463,0.22846228,0.07191767,0.25844833,0.00026600124,3.672711e-05,0.0008928909
17590,0.0,0.0,0.1948746,0.22804569,0.16685365,0.046141192,0.36309698,0.00023579074,4.0820993e-05,0.00071123464
17591,0.0,0.0,0.033259593,0.32212403,0.25142702,0.089367464,0.302174,0.00021091866,4.0074065e-05,0.001396866
17592,0.0,0.0,0.032825593,0.4101426,0.22476068,0.074859016,0.25642502,0.00013493102,3.4239874e-05,0.0008179256
17593,0.0,0.0,0.01879636,0.71115583,0.05518613,0.0120921675,0.20253095,0.00011155534,1.8055782e-05,0.00010896456
17594,0.0,0.0,0.05209367,0.39524338,0.15148555,0.037523136,0.36211693,0.00054650614,4.8075664e-05,0.0009427746
17595,0.0,0.0,0.04836899,0.527801,0.10319533,0.016831372,0.3025166,0.00041291164,3.8518203e-05,0.000835315
17596,0.0,0.0,0.024684863,0.52979654,0.18145877,0.031441268,0.23203273,0.0001309971,2.9224992e-05,0.00042555982
17597,0.0,0.0,0.030337656,0.43740672,0.18631622,0.045120437,0.30016917,0.00017512696,3.828731e-05,0.00043638816
17598,0.0,0.0,0.02841251,0.49367368,0.1656295,0.034015108,0.27713373,0.00017356286,3.2098902e-05,0.0009298092
17599,0.0,0.0,0.06513322,0.5529034,0.09930484,0.020816395,0.26101145,0.00017889852,3.628717e-05,0.00061554497
17600,0.0,0.0,0.043401267,0.47561923,0.15327513,0.03565059,0.2908275,0.0007531495,4.442605e-05,0.00042873426
17601,0.0,0.0,0.028222034,0.5477118,0.18470843,0.043280497,0.19529484,0.0004966026,3.4192253e-05,0.0002515355
17602,0.0,0.0,0.15127881,0.3581242,0.13688147,0.024495719,0.3286544,0.0002558633,3.889413e-05,0.0002705887
17603,0.0,0.0,0.2729486,0.19543566,0.1143198,0.018555092,0.39752156,0.00045514182,4.5457735e-05,0.00071865914
17604,0.0,0.0,0.058914285,0.17760326,0.40374723,0.184512,0.17198122,0.0016358632,7.268626e-05,0.001533447
17605,0.0,0.0,0.12248001,0.5444145,0.1055871,0.009945234,0.21716844,0.00018535092,2.3179571e-05,0.00019616676
17606,0.0,0.0,0.24727209,0.18575042,0.13696223,0.024422226,0.403549,0.00032502785,4.6981055e-05,0.0016719598
17607,0.0,0.0,0.054364715,0.40773323,0.19956326,0.04316176,0.2897806,0.00016760055,4.4021308e-05,0.0051848665
17608,0.0,0.0,0.06962793,0.5065088,0.18247671,0.027279621,0.2104941,0.0006383232,5.1495063e-05,0.0029230285
17609,0.0,0.0,0.0633447,0.4550454,0.16267109,0.030605545,0.2863528,0.00061986985,5.5108627e-05,0.0013054163
17610,0.0,0.0,0.0484028,0.46390525,0.15533604,0.030789858,0.29990095,0.00037479505,4.6340683e-05,0.0012439555
17611,0.0,0.0,0.03927584,0.62526834,0.07469428,0.015740674,0.24401452,0.0003069908,3.2100274e-05,0.00066727714
17612,0.0,0.0,0.06742799,0.6652523,0.065688126,0.010828591,0.18982314,0.00020874095,2.5942272e-05,0.0007451351
17613,0.0,0.0,0.02010316,0.74492264,0.08400578,0.008298136,0.142388,0.00015540344,1.9697001e-05,0.00010717102
17614,0.0,0.0,0.04069974,0.6620561,0.07309494,0.019039156,0.20468454,0.00022263807,2.6392874e-05,0.00017644379
17615,0.0,0.0,0.13145761,0.6055689,0.06388728,0.011053272,0.18579172,0.00029186648,3.2223557e-05,0.0019171078
17616,0.0,0.0,0.14646274,0.47135144,0.10420784,0.01844947,0.25771946,0.0004980674,3.374031e-05,0.0012772052
17617,0.0,0.0,0.35311252,0.3219293,0.03958065,0.012507209,0.271012,0.0004738802,3.800264e-05,0.0013463821
17618,0.0,0.0,0.08486126,0.39380157,0.08338693,0.022223175,0.41496304,0.0003340834,3.5629684e-05,0.000394319
17619,0.0,0.0,0.039206576,0.42007148,0.10570886,0.07193084,0.36265492,0.00022327065,3.084598e-05,0.00017319818
17620,0.0,0.0,0.018416682,0.22807793,0.09494357,0.12183282,0.5342239,0.00029615816,2.5269352e-05,0.0021837184
17621,0.0,0.0,0.036131978,0.41094115,0.07530806,0.033614013,0.4435521,0.000266849,2.1716603e-05,0.00016407107
17622,0.0,0.0,0.040240765,0.48687926,0.07589426,0.011642389,0.38490915,0.00023210092,2.3438555e-05,0.00017863179
17623,0.0,0.0,0.027220972,0.52691567,0.085301846,0.020609476,0.33943447,0.00031517068,2.4709254e-05,0.00017768503
17624,0.0,0.0,0.040968608,0.54089445,0.07304662,0.013311171,0.33134508,0.00025988396,2.3081828e-05,0.00015108123
17625,0.0,0.0,0.029073907,0.63735545,0.06625994,0.015061275,0.25190705,0.0001708094,1.8581708e-05,0.00015295901
17626,0.0,0.0,0.039061084,0.3817729,0.2622865,0.086387806,0.2296923,0.00030561638,2.7354252e-05,0.00046636348
17627,0.0,0.0,0.014819307,0.59006554,0.13563347,0.026083298,0.23304154,0.00020825131,2.3337769e-05,0.00012526165
17628,0.0,0.0,0.038807742,0.3843763,0.22357406,0.05227826,0.2999369,0.00032692973,3.1379877e-05,0.00066847866
17629,0.0,0.0,0.072257474,0.53068686,0.086667344,0.012558181,0.2971222,0.0002307358,2.205879e-05,0.00045515565
17630,0.0,0.0,0.12397721,0.30348688,0.10894655,0.03472433,0.42773026,0.00052725506,3.435959e-05,0.0005731889
17631,0.0,0.0,0.058163177,0.33534908,0.2193966,0.052009035,0.33427578,0.00036260078,3.5118817e-05,0.00040856857
17632,0.0,0.0,0.08712191,0.46772924,0.12352804,0.021662908,0.29820767,0.00040143591,3.50384e-05,0.0013138171
17633,0.0,0.0,0.14087081,0.5432029,0.052844346,0.007800306,0.2529303,0.0004494522,3.6076e-05,0.0018658157
17634,0.0,0.0,0.12529099,0.5023291,0.05596616,0.0096642105,0.30506927,0.00038376992,3.81405e-05,0.0012583667
17635,0.0,0.0,0.047382064,0.40733355,0.17211665,0.03232255,0.34040448,0.00019843203,3.3240714e-05,0.00020907156
17636,0.0,0.0,0.063609555,0.31426007,0.33928245,0.084589876,0.19786279,9.133072e-05,2.1029962e-05,0.00028292136
17637,0.0,0.0,0.0673404,0.28619686,0.28528953,0.20570236,0.15352784,0.00011473171,2.9097977e-05,0.0017991288
17638,0.0,0.0,0.028141078,0.51350915,0.090702526,0.026116306,0.34108895,0.00023811925,2.6463897e-05,0.00017737578
17639,0.0,0.0,0.0435417,0.22530268,0.2212701,0.282555,0.22438423,0.00035042563,5.5124576e-05,0.0025406969
17640,0.0,0.0,0.028004548,0.22046158,0.30164167,0.13093604,0.31830862,0.00011511821,4.3871918e-05,0.0004885297
17641,0.0,0.0,0.029319746,0.39394727,0.20831533,0.07288147,0.29489434,0.00021397487,4.1947715e-05,0.00038599857
17642,0.0,0.0,0.057428014,0.3744344,0.21658073,0.06402456,0.2871064,0.00017261959,4.2019456e-05,0.00021117865
17643,0.0,0.0,0.32750657,0.22186168,0.16656688,0.025083913,0.2567138,0.00044520356,5.3203763e-05,0.0017687168
17644,0.0,0.0,0.20242305,0.33671072,0.12563708,0.024847763,0.30778325,0.00077087374,5.303162e-05,0.0017741789
17645,0.0,0.0,0.02192959,0.52607876,0.13576214,0.024094641,0.29147938,0.00019162038,3.5318088e-05,0.00042858865
17646,0.0,0.0,0.072546005,0.40267053,0.14978838,0.03223787,0.34188518,0.00044538578,4.0619576e-05,0.00038606324
17647,0.0,0.0,0.058879517,0.43200564,0.20238453,0.050962873,0.2553195,0.00022486455,3.703039e-05,0.00018599484
17648,0.0,0.0,0.093306154,0.32884446,0.1967575,0.034175403,0.34582576,0.00020624808,4.190196e-05,0.00084263406
17649,0.0,0.0,0.03131194,0.41134351,0.11182768,0.03183366,0.41330057,0.00020371912,2.5434125e-05,0.00015348537
17650,0.0,0.0,0.27836853,0.19178468,0.14992084,0.029684197,0.34875095,0.00033952267,5.6019784e-05,0.0010952614
17651,0.0,0.0,0.18106243,0.42144668,0.15848854,0.034377553,0.20342952,0.00029617248,4.7410773e-05,0.0008516718
17652,0.0,0.0,0.12212466,0.49633417,0.1263984,0.030469274,0.21845065,0.0003621468,4.5491106e-05,0.005815263
17653,0.0,0.0,0.10004729,0.42498562,0.22351767,0.028401036,0.21931505,0.0005973129,5.2401367e-05,0.0030836838
17654,0.0,0.0,0.14560717,0.42446038,0.1494483,0.021867344,0.25779182,0.00033544164,4.0917177e-05,0.00044862222
17655,0.0,0.0,0.16461886,0.4125068,0.15589873,0.024550745,0.2417243,0.00020592005,3.925339e-05,0.0004553467
17656,0.0,0.0,0.029991066,0.68915033,0.10949254,0.028133985,0.14277445,0.00011896863,2.2256068e-05,0.0003163923
17657,0.0,0.0,0.07497001,0.5987571,0.12581418,0.019809507,0.18008645,0.0002565061,3.0002344e-05,0.00027619489
17658,0.0,0.0,0.050679106,0.58152,0.124503784,0.024920302,0.21758418,0.00024784828,3.5454555e-05,0.0005093362
17659,0.0,0.0,0.04108968,0.60022926,0.10447237,0.021903072,0.23170032,0.00023652232,3.0804706e-05,0.00033797705
17660,0.0,0.0,0.04072496,0.36258245,0.2730696,0.056172483,0.26695403,0.00012037434,2.4345689e-05,0.00035180565
17661,0.0,0.0,0.039706215,0.63833934,0.1037494,0.015136765,0.20186524,0.00018160079,2.5869822e-05,0.0009955802
17662,0.0,0.0,0.04654688,0.6207362,0.10136658,0.011982328,0.21901807,0.00016334125,2.422454e-05,0.00016245298
17663,0.0,0.0,0.030808453,0.6144158,0.12387915,0.04185013,0.18749711,0.0001876303,2.5940304e-05,0.0013358252
17664,0.0,0.0,0.03267415,0.25729194,0.20639595,0.18804272,0.31198907,0.00020204991,3.8360322e-05,0.003365758
17665,0.0,0.0,0.039569788,0.43402192,0.09756053,0.068729274,0.359541,0.00031074428,3.453127e-05,0.00023221226
17666,0.0,0.0,0.03984061,0.5887718,0.05034344,0.038525876,0.28146344,0.00052142673,4.453032e-05,0.0004888636
17667,0.0,0.0,0.017266389,0.65217125,0.058554552,0.02664381,0.2448148,0.00027734277,2.7749666e-05,0.00024414522
17668,0.0,0.0,0.0046729087,0.4900894,0.08713015,0.046009857,0.37181556,0.00012269216,1.9378353e-05,0.00014004998
17669,0.0,0.0,0.013969317,0.45134556,0.08028034,0.018633794,0.43549925,0.00016699093,2.0382913e-05,8.4385865e-05
17670,0.0,0.0,0.05002052,0.39730838,0.11773249,0.02750757,0.40631977,0.0004436227,3.2790995e-05,0.00063484843
17671,0.0,0.0,0.05756902,0.39249206,0.23015453,0.021910446,0.29708588,0.0003183846,2.8980667e-05,0.0004406906
17672,0.0,0.0,0.097774476,0.39688927,0.1366181,0.030195637,0.33792153,0.00025371127,3.0621613e-05,0.00031661973
17673,0.0,0.0,0.08126262,0.34916592,0.1468939,0.034641866,0.38681647,0.0003346001,4.1152074e-05,0.00084356026
17674,0.0,0.0,0.0814738,0.37906352,0.114810966,0.021131407,0.40248471,0.00027939124,3.8623806e-05,0.0007175734
17675,0.0,0.0,0.10601096,0.3623709,0.12723483,0.023503069,0.37969708,0.00037727162,3.6548492e-05,0.00076933677
17676,0.0,0.0,0.029825078,0.30443886,0.11059964,0.025883049,0.5284833,0.00034275887,3.096701e-05,0.00039637487
17677,0.0,0.0,0.039621945,0.46817157,0.104276516,0.019843375,0.366983,0.000317516,2.9974222e-05,0.0007560836
17678,0.0,0.0,0.07624466,0.5045719,0.09250619,0.016397156,0.30826494,0.00082765723,3.731644e-05,0.0011501708
17679,0.0,0.0,0.04704887,0.5171069,0.09438511,0.034268506,0.30596498,0.00076500303,2.982038e-05,0.00043094676
17680,0.0,0.0,0.041120164,0.44527528,0.113389425,0.109972216,0.28889352,0.00075746665,3.5258174e-05,0.0005567589
17681,0.0,0.0,0.09313888,0.32883084,0.16002582,0.047927573,0.3690899,0.00054915535,3.8857062e-05,0.00039898691
17682,0.0,0.0,0.026390707,0.47720513,0.14221129,0.011926176,0.341573,0.00036243527,2.380414e-05,0.0003073985
17683,0.0,0.0,0.14953768,0.26129696,0.2316411,0.09469487,0.2597151,0.00085395575,5.9614646e-05,0.0022006643
17684,0.0,0.0,0.33649167,0.1628324,0.21946187,0.07545586,0.20008391,0.0010998462,9.040352e-05,0.004484025
17685,0.0,0.0,0.39714867,0.07587959,0.19964372,0.06609346,0.26038003,0.00022831491,3.951471e-05,0.0005867488
17686,0.0,0.0,0.08096948,0.2719616,0.34789583,0.07073834,0.22803196,0.00020924653,3.1526906e-05,0.00016199556
17687,0.0,0.0,0.07848367,0.25795037,0.29002008,0.15469341,0.21843982,0.00012823615,4.342914e-05,0.0002410435
17688,0.0,0.0,0.24871139,0.23198493,0.17014088,0.08824966,0.2601292,0.00024766484,4.3247084e-05,0.0004929795
17689,0.0,0.0,0.11338058,0.4079834,0.08078565,0.018097272,0.37933692,0.00020471934,3.3508215e-05,0.00017797873
17690,0.0,0.0,0.027617726,0.40549207,0.23493826,0.046898257,0.284452,0.00013694368,3.6441954e-05,0.00042823624
17691,0.0,0.0,0.14104687,0.39391893,0.14294416,0.026359672,0.29405263,0.0006479186,4.5003166e-05,0.000984847
17692,0.0,0.0,0.14268439,0.35957503,0.13550285,0.029305331,0.33150342,0.000821677,5.235616e-05,0.0005549723
17693,0.0,0.0,0.039055124,0.67574817,0.066961326,0.012971199,0.20278521,0.0021414007,3.1759475e-05,0.00030576577
17694,0.0,0.0,0.12098676,0.30778742,0.16415887,0.051646676,0.35476914,0.00024193666,3.8968203e-05,0.0003702139
17695,0.0,0.0,0.28722873,0.120389186,0.18274845,0.048755623,0.35955045,0.00032730735,4.656418e-05,0.00095371454
17696,0.0,0.0,0.15926293,0.32982367,0.15260501,0.038813416,0.318672,0.00027765243,4.993095e-05,0.0004954078
17697,0.0,0.0,0.2646096,0.20503807,0.114026114,0.020753538,0.3852893,0.000781366,5.9023274e-05,0.009442931
17698,0.0,0.0,0.1443359,0.24526909,0.1606383,0.024440382,0.3982623,0.0010612728,7.182015e-05,0.025920946
17699,0.0,0.0,0.22600366,0.16967547,0.11198798,0.019646809,0.47035703,0.0010191214,6.397541e-05,0.0012459158
17700,0.0,0.0,0.2711549,0.1658308,0.116764456,0.020248862,0.4239931,0.00075540843,5.971464e-05,0.0011927186
17701,0.0,0.0,0.044054877,0.47737125,0.21306334,0.1135244,0.15120263,0.00015523755,2.8562963e-05,0.0005996595
17702,0.0,0.0,0.024240019,0.4832231,0.20707689,0.13057654,0.15462467,0.00011527106,2.7696628e-05,0.00011584021
17703,0.0,0.0,0.008230641,0.4548527,0.18319237,0.10779524,0.24561557,0.00012752718,2.6988118e-05,0.0001589963
17704,0.0,0.0,0.058637593,0.51868516,0.1626364,0.030864388,0.22792976,0.00074163114,3.066969e-05,0.00047437733
17705,0.0,0.0,0.008773566,0.4894519,0.14434673,0.1213197,0.23573194,0.00014923693,2.5150843e-05,0.00020176558
17706,0.0,0.0,0.015691739,0.54835397,0.15915732,0.08240128,0.19400492,0.00014459429,2.8113964e-05,0.00021809163
17707,0.0,0.0,0.010914776,0.7767872,0.05615817,0.012254767,0.14354925,0.00013254286,1.9156807e-05,0.00018416219
17708,0.0,0.0,0.116724186,0.6060971,0.0430988,0.011260947,0.22202334,0.0002878959,2.6902228e-05,0.00048084813
17709,0.0,0.0,0.23385963,0.41609237,0.061568998,0.024174964,0.2627763,0.00053030875,3.9013576e-05,0.0009584576
17710,0.0,0.0,0.08986098,0.6223518,0.052759532,0.036598943,0.1970014,0.00046022594,4.32915e-05,0.0009237311
17711,0.0,0.0,0.024128485,0.4642337,0.06513278,0.19303973,0.2522385,0.0002977868,4.6067995e-05,0.00088289625
17712,0.0,0.0,0.010106985,0.36884686,0.06972202,0.22005126,0.33056808,0.0003551164,2.835399e-05,0.0003213062
17713,0.0,0.0,0.022929857,0.45378986,0.08063229,0.118523106,0.32361266,0.0002622444,3.2956996e-05,0.00021697991
17714,0.0,0.0,0.04442444,0.3894899,0.12520844,0.045389757,0.39501616,0.000230832,3.2742817e-05,0.00020769428
17715,0.0,0.0,0.060690485,0.1827547,0.34513387,0.25811973,0.149461,0.0018033148,0.000102489474,0.0019343357
17716,0.0,0.0,0.061249662,0.51021314,0.120023765,0.019385876,0.28832522,0.00021963513,3.120844e-05,0.00055154605
17717,0.0,0.0,0.28727898,0.23119694,0.11130517,0.021312943,0.34452453,0.00061096175,5.580513e-05,0.0037146946
17718,0.0,0.0,0.4360756,0.19094546,0.07160517,0.012744414,0.28565297,0.0006868733,5.7704925e-05,0.002231779
17719,0.0,0.0,0.115386754,0.3809856,0.114482254,0.024034036,0.3641318,0.0003168507,3.7972044e-05,0.00062477577
17720,0.0,0.0,0.033048607,0.5615583,0.14084981,0.023633521,0.2405443,0.00015782374,2.5679365e-05,0.0001819391
17721,0.0,0.0,0.05674517,0.44711214,0.07617357,0.012578192,0.40651432,0.00029466476,3.1317413e-05,0.0005506428
17722,0.0,0.0,0.02129289,0.40348727,0.1008313,0.022533087,0.45116833,0.00017892095,2.8284489e-05,0.00047990854
17723,0.0,0.0,0.026396856,0.3805654,0.12003515,0.035842203,0.43630928,0.00024193668,3.0750372e-05,0.0005784129
17724,0.0,0.0,0.01046814,0.24253689,0.100812726,0.03539547,0.61043715,0.00017698294,2.805315e-05,0.00014457965
17725,0.0,0.0,0.01785381,0.18791859,0.11180155,0.034873374,0.64687085,0.0003364102,2.9642582e-05,0.00031576652
17726,0.0,0.0,0.06912298,0.24256447,0.08529182,0.051568013,0.55099624,0.00024552317,3.2115484e-05,0.00017881805
17727,0.0,0.0,0.03882687,0.4806834,0.13483992,0.01914985,0.3258159,0.00014231837,2.293055e-05,0.00051891414
17728,0.0,0.0,0.07908804,0.39899966,0.18935022,0.036840618,0.29519713,0.00026594687,3.0512587e-05,0.00022785334
17729,0.0,0.0,0.0636052,0.20359267,0.34307134,0.2021389,0.18029606,0.000373611,5.081739e-05,0.006871415
17730,0.0,0.0,0.23410116,0.079213694,0.19119538,0.16248174,0.32375944,0.0013510654,8.132403e-05,0.007816159
17731,0.0,0.0,0.40091285,0.13013203,0.06271563,0.078911304,0.32584077,0.00046295885,4.0183346e-05,0.0009843375
17732,0.0,0.0,0.39392102,0.1738457,0.18882479,0.02747596,0.2123341,0.00069692294,4.890107e-05,0.0028526532
17733,0.0,0.0,0.14864993,0.19358057,0.3240324,0.08718193,0.24268173,0.0016216291,6.814974e-05,0.0021836837
17734,0.0,0.0,0.040520415,0.2622793,0.26654953,0.20786634,0.22064136,0.0007319303,4.806661e-05,0.0013631005
17735,0.0,0.0,0.03228447,0.34054214,0.27458206,0.13040425,0.22187807,0.00014323136,3.303966e-05,0.00013276325
17736,0.0,0.0,0.09385552,0.38997972,0.17317666,0.033972006,0.30774674,0.00022401703,3.8955714e-05,0.0010063446
17737,0.0,0.0,0.17567308,0.33728418,0.14755496,0.022632457,0.3155726,0.00034336594,5.3428477e-05,0.0008859262
17738,0.0,0.0,0.044874895,0.6444387,0.057018973,0.008595889,0.2447873,0.00013254698,1.8511095e-05,0.00013314268
17739,0.0,0.0,0.29137233,0.20788747,0.14899693,0.020570872,0.32854003,0.0011294672,5.3834814e-05,0.001449113
17740,0.0,0.0,0.33001778,0.16378228,0.15286891,0.026024528,0.3252052,0.00066768203,6.282438e-05,0.0013707526
17741,0.0,0.0,0.5586244,0.019845035,0.13891229,0.023122748,0.25779766,0.00029846764,5.148583e-05,0.0013479288
17742,0.0,0.0,0.5683384,0.018709935,0.12478235,0.019266589,0.26694593,0.00033298624,4.9000988e-05,0.001574734
17743,0.0,0.0,0.5828711,0.037133627,0.096602246,0.021306798,0.24981642,0.000505336,5.9074588e-05,0.0117054
17744,0.0,0.0,0.30086175,0.18433839,0.17143902,0.026014294,0.29011163,0.0005189768,6.3273015e-05,0.026652684
17745,0.0,0.0,0.33452916,0.15264028,0.11745663,0.017462485,0.37337613,0.0009966725,6.0424234e-05,0.0034782153
17746,0.0,0.0,0.37028787,0.12015473,0.123013206,0.022428451,0.35974804,0.0010637555,6.916156e-05,0.0032348107
17747,0.0,0.0,0.020270817,0.51200265,0.22241172,0.10188592,0.14319177,9.882709e-05,2.3325652e-05,0.00011498774
17748,0.0,0.0,0.017183349,0.5258444,0.17607014,0.101876006,0.17878103,0.00010380019,2.7475904e-05,0.0001138137
17749,0.0,0.0,0.02710607,0.7036181,0.059719406,0.011468951,0.19757177,0.00016269046,2.1483544e-05,0.00033156137
17750,0.0,0.0,0.023575837,0.48943883,0.16359739,0.101332664,0.22173163,0.00015070097,3.1962743e-05,0.00014095978
17751,0.0,0.0,0.013600667,0.33897728,0.22133486,0.19117485,0.2346352,0.00010267755,2.7273049e-05,0.00014721049
17752,0.0,0.0,0.015265775,0.5433161,0.11789658,0.09208471,0.23109016,0.00015302071,2.9628234e-05,0.00016399095
17753,0.0,0.0,0.012414889,0.6089397,0.0736088,0.11921789,0.17107794,0.00011318747,2.4366074e-05,0.014603233
