sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
1518,0.0,0.0,0.0059884028,0.21716912,0.28184322,0.05560717,0.4362636,0.0006021297,0.00010000018,0.0024263847
4094,0.0,0.0,0.0012498609,0.017455576,0.49586353,0.009614081,0.47538018,0.00030825575,9.9992634e-05,2.8559072e-05
6381,0.0,0.0,0.0023790887,0.006668137,0.42006966,0.18887453,0.3816011,0.00027882314,9.999378e-05,2.8727305e-05
5996,0.0,0.0,0.024871014,0.021070143,0.22450542,0.56370515,0.102849044,0.0018796915,0.00010002716,0.06101943
7814,0.0,0.0,0.03169905,0.8378386,0.011578202,0.0034998853,0.11464793,0.00016226697,9.9993755e-05,0.0004740824
16334,0.0,0.0,0.037585143,0.09426141,0.21065919,0.27360207,0.38349435,8.0343074e-05,0.00010000111,0.0002174407
4906,0.0,0.0,0.021527415,0.36666003,0.15897259,0.008564771,0.4408784,0.00052320585,9.9995494e-05,0.0027735569
16539,0.0,0.0,0.21865149,0.49732152,0.044467106,0.008017779,0.22985081,0.00023476973,0.000100005745,0.0013564773
7409,0.0,0.0,0.033929843,0.9221465,0.0021083506,0.000767583,0.0405998,0.00018944145,9.99945e-05,0.00015847578
21753,0.0,0.0,0.0050350567,0.18124376,0.4686588,0.1853705,0.15951985,4.3688673e-05,9.999355e-05,2.8400982e-05
20932,0.0,0.0,0.29454443,0.2699687,0.21332718,0.005005682,0.21641104,0.00019583483,9.9999284e-05,0.00044712276
8083,0.0,0.0,0.03776558,0.8027236,0.02392024,0.0029735696,0.13219213,0.00023452153,9.9993886e-05,9.035194e-05
22615,0.0,0.0,0.00059361797,0.032912057,0.6948567,0.1910075,0.08048586,2.04729e-05,9.999521e-05,2.3872557e-05
22332,0.0,0.0,0.009389303,0.25834665,0.146761,0.47617367,0.10907978,4.8935763e-05,9.99938e-05,0.00010066217
5352,0.0,0.0,0.0078122825,0.44661346,0.02423279,0.1800015,0.33533704,0.005401358,9.999684e-05,0.000501548
4864,0.0,0.0,0.014274604,0.6281061,0.058067385,0.0041267094,0.2947395,0.0005104351,9.999505e-05,7.525535e-05
20517,0.0,0.0,0.39026412,0.35804144,0.08086417,0.020041985,0.11918809,0.00023600952,0.00010001344,0.0312642
14662,0.0,0.0,0.025513636,0.63952726,0.038847696,0.009303025,0.28662118,4.0622093e-05,9.999259e-05,4.6593344e-05
13549,0.0,0.0,0.045348454,0.12250405,0.19784676,0.225353,0.40820876,4.1560055e-05,9.999905e-05,0.0005974324
13461,0.0,0.0,0.15837736,0.19495793,0.15475897,0.16114902,0.3296772,0.00013934639,0.00010001344,0.00084017514
4070,0.0,0.0,0.0025250888,0.048986077,0.25994682,0.004001647,0.6842242,0.00018435928,9.999366e-05,3.179957e-05
5902,0.0,0.0,0.0032608276,0.011527851,0.4326345,0.26574,0.2865959,9.162823e-05,9.999636e-05,4.9253154e-05
1248,0.0,0.0,0.005754413,0.08745999,0.35006532,0.0478925,0.50572157,0.00025383823,9.999931e-05,0.0027523655
15096,0.0,0.0,0.10500258,0.2673703,0.08707962,0.2340426,0.30478534,0.000118236894,0.00010001647,0.0015012411
9222,0.0,0.0,0.03314087,0.41666356,0.16408165,0.010496824,0.36591616,0.00950311,9.999771e-05,9.7767566e-05
13659,0.0,0.0,0.032375302,0.121252954,0.41296515,0.1021085,0.33109286,3.3723492e-05,9.999761e-05,7.1524315e-05
20299,0.0,0.0,0.40761077,0.13731499,0.3319373,0.026748627,0.093190074,0.00037353238,0.00010001741,0.0027246121
13522,0.0,0.0,0.2090959,0.18085551,0.25493798,0.051308528,0.3027186,9.576194e-05,0.00010001026,0.0008876941
6170,0.0,0.0,0.0076481444,0.039268356,0.6692415,0.07412816,0.20760955,0.0018963857,9.9996214e-05,0.000107919965
7455,0.0,0.0,0.2543815,0.65840596,0.0017098124,0.00068309595,0.08425868,0.0002766737,9.9994e-05,0.00018434324
8059,0.0,0.0,0.047670323,0.2164963,0.055023234,0.008681503,0.67095375,0.00020909718,9.999599e-05,0.0008657933
1305,0.0,0.0,0.012133812,0.3590822,0.16372062,0.016396679,0.43266928,0.00030411073,0.00010000161,0.015593283
13884,0.0,0.0,0.10810849,0.35410872,0.10142067,0.027350308,0.4066002,0.0006258334,9.999968e-05,0.0016857764
1555,0.0,0.0,0.006248856,0.12562932,0.59176016,0.1431752,0.1317109,0.00015799617,9.999856e-05,0.0012175525
13835,0.0,0.0,0.13764499,0.13490953,0.39768103,0.111634135,0.21769081,0.00013268954,0.00010000137,0.0002068103
19103,0.0,0.0,0.004555395,0.16975836,0.10430449,0.013218629,0.70784664,0.00015657583,9.9996156e-05,5.9939135e-05
7823,0.0,0.0,0.026023438,0.6831446,0.018496007,0.0038609302,0.2680458,0.00023739412,9.9994824e-05,9.177146e-05
6301,0.0,0.0,0.0002889374,0.0051864777,0.5420905,0.36211285,0.089994945,0.00020267109,9.999268e-05,2.3666129e-05
21829,0.0,0.0,0.078964256,0.62033516,0.10726073,0.022479089,0.13938661,4.453665e-05,0.00010000146,0.03142956
7810,0.0,0.0,0.001201793,0.020470193,0.5013477,0.008236465,0.46856177,2.9561646e-05,9.999141e-05,5.2464213e-05
16396,0.0,0.0,7.6262586e-05,0.0075240643,0.6418279,0.2769235,0.07352746,6.790535e-06,9.9993944e-05,1.3996888e-05
15928,0.0,0.0,0.071068704,0.03276046,0.15489163,0.21773498,0.5223592,8.4053085e-05,0.00010000271,0.0010009501
21017,0.0,0.0,0.0118785305,0.6165727,0.11910511,0.023840241,0.2277958,6.684678e-05,0.00010000056,0.0006408535
6212,0.0,0.0,0.0019234124,0.019601174,0.46195182,0.31123802,0.16066362,0.00037048434,9.9998804e-05,0.044151437
4631,0.0,0.0,0.012668463,0.3425207,0.41072738,0.12060183,0.11240584,0.0008818898,9.9995894e-05,9.381361e-05
6192,0.0,0.0,0.0125658205,0.03944243,0.56418616,0.19870032,0.18273322,0.0021006402,9.9998746e-05,0.00017147238
1778,0.0,0.0,0.01339142,0.5331468,0.16081923,0.038531125,0.17110454,0.00038577546,0.000100014535,0.0825211
1156,0.0,0.0,0.010608517,0.07058794,0.5230988,0.094939895,0.2942601,0.00015969215,0.00010000125,0.0062450073
8364,0.0,0.0,0.015640104,0.90619355,0.0064957384,0.0014603954,0.06874487,0.00015339712,9.999308e-05,0.001211844
6336,0.0,0.0,0.00063739455,0.027318822,0.55876964,0.12545212,0.28717533,0.00049665826,9.999238e-05,5.0070405e-05
5485,0.0,0.0,0.041822117,0.429216,0.21537817,0.02598741,0.27701646,0.01009925,9.999736e-05,0.00038062898
22209,0.0,0.0,0.018873552,0.25748783,0.15572359,0.37116063,0.19386166,6.7606976e-05,9.9995756e-05,0.0027251178
5141,0.0,0.0,0.007411217,0.8928921,0.0025413425,0.00056094956,0.09077647,0.004958739,9.9993056e-05,0.00075913855
5220,0.0,0.0,0.07129022,0.51258713,0.038675282,0.063294314,0.27885014,0.028928915,0.000100009776,0.006273955
21663,0.0,0.0,0.076964185,0.7063482,0.037471395,0.004180485,0.1662349,0.00041005085,9.999757e-05,0.008290815
3348,0.0,0.0,0.0020535386,0.74224395,0.11468836,0.007149451,0.13351926,0.00020792046,9.999281e-05,3.7566377e-05
20974,0.0,0.0,0.12991764,0.45270392,0.2544814,0.089364834,0.06392997,0.00035517593,0.000100000376,0.009147045
22801,0.0,0.0,0.09648607,0.23394747,0.3657402,0.008743055,0.29320285,0.0010388888,0.000100002806,0.00074140326
7672,0.0,0.0,0.014159947,0.10272167,0.041213695,0.0022843033,0.83723336,0.00017703166,9.999195e-05,0.0021099916
2607,0.0,0.0,0.0067002005,0.49495628,0.21652973,0.008335645,0.2719423,0.0003534901,9.99962e-05,0.0010824148
4208,0.0,0.0,0.0058251885,0.8250068,0.03566824,0.0021712517,0.12720509,0.00026676754,9.999386e-05,0.003756649
23084,0.0,0.0,0.05372793,0.38397074,0.10980508,0.021131992,0.43097356,0.00020789407,9.9995756e-05,8.274147e-05
6306,0.0,0.0,0.00276969,0.016349476,0.27574524,0.6139222,0.09081274,0.00019282896,9.999578e-05,0.00010779987
14228,0.0,0.0,0.07498962,0.19915207,0.32551378,0.0734724,0.32660994,4.214015e-05,9.999493e-05,0.00012008998
7242,0.0,0.0,0.011577889,0.17856164,0.26045337,0.03564952,0.50575733,0.0002213556,9.999902e-05,0.0076788478
14844,0.0,0.0,0.061183196,0.3882459,0.052351516,0.0031705182,0.49469444,6.272813e-05,9.99948e-05,0.00019167259
5024,0.0,0.0,0.046200145,0.7065322,0.018102631,0.006752096,0.13315894,0.001539379,0.00010000273,0.0876146
5450,0.0,0.0,0.0010595052,0.066598155,0.5395407,0.047640722,0.34113118,0.0019861348,9.999474e-05,0.0019435791
495,0.0,0.0,0.0027325086,0.11168852,0.5055641,0.19078432,0.17606638,0.0018481957,0.0001000056,0.011215986
21220,0.0,0.0,0.092069276,0.61534184,0.18860437,0.012145319,0.091529004,7.5097625e-05,9.999499e-05,0.00013508975
8784,0.0,0.0,0.050307263,0.36659467,0.04120149,0.0032065297,0.44668594,0.090268314,0.00020049501,0.0015352586
9161,0.0,0.0,0.0139319375,0.23861153,0.13650374,0.042684246,0.55236125,0.0153780505,9.999745e-05,0.00042921767
7602,0.0,0.0,0.006505648,0.14226042,0.27308372,0.012458842,0.54853755,0.00027474537,0.00010000144,0.01677897
8658,0.0,0.0,0.04820733,0.17631696,0.12600745,0.018273132,0.60691816,0.022755912,0.00010001747,0.0014210407
23373,0.0,0.0,0.22287117,0.5936002,0.03293064,0.007103177,0.14264281,0.00019787882,9.999907e-05,0.0005541284
3781,0.0,0.0,0.0002374539,0.034858655,0.5652833,0.06461567,0.33461308,0.0002551634,9.999335e-05,3.67165e-05
14394,0.0,0.0,0.106229514,0.4007881,0.21194403,0.10478402,0.1728953,8.551491e-05,9.999998e-05,0.0031734873
9104,0.0,0.0,0.016238647,0.31408852,0.016878173,0.02510575,0.5799046,0.04692483,9.999992e-05,0.0007594493
14979,0.0,0.0,0.1911946,0.2190568,0.26731232,0.052056823,0.19895649,0.00015517265,0.000100011915,0.07116774
22636,0.0,0.0,0.10634961,0.36385408,0.07770508,0.0071414597,0.44475022,6.0963514e-05,9.9992496e-05,3.854882e-05
13907,0.0,0.0,0.010528151,0.35399732,0.19074345,0.13740253,0.30715325,5.0067596e-05,9.999326e-05,2.5200343e-05
15422,0.0,0.0,0.06653988,0.36924887,0.2755464,0.15219586,0.13604711,3.418084e-05,9.999597e-05,0.00028762885
1000,0.0,0.0,0.0022422555,0.20513214,0.65404767,0.011298868,0.1265885,0.0004610764,9.999652e-05,0.00012945595
1315,0.0,0.0,0.002170088,0.09249506,0.6405315,0.08871698,0.17447372,0.00023298692,9.9993755e-05,0.0012796763
22406,0.0,0.0,0.0032063208,0.030340167,0.07060235,0.26639473,0.62910587,2.6079411e-05,9.999457e-05,0.00022445347
16290,0.0,0.0,0.04105739,0.18019386,0.37386107,0.104739815,0.2998615,3.876531e-05,9.999764e-05,0.00014759506
7846,0.0,0.0,0.002302206,0.13166349,0.29731253,0.016059697,0.55188435,8.859297e-05,9.999348e-05,0.000589094
8230,0.0,0.0,0.019332075,0.15695174,0.33707413,0.0113606,0.47412583,0.00015450556,9.999451e-05,0.0009010788
5336,0.0,0.0,0.07515537,0.69486076,0.036253754,0.009458181,0.17339419,0.00944557,9.999777e-05,0.0013322257
16701,0.0,0.0,0.07515078,0.12657587,0.21033603,0.038404513,0.5491682,5.2665786e-05,0.00010000152,0.00021188885
18921,0.0,0.0,0.19512095,0.197595,0.09961065,0.024931097,0.43909943,0.00019451337,0.00010002008,0.043348312
15385,0.0,0.0,0.0025396626,0.24311209,0.5074175,0.12648103,0.120304905,1.730813e-05,9.9995115e-05,2.750506e-05
1597,0.0,0.0,0.006187649,0.38383368,0.39923897,0.011122484,0.19503145,0.00024299957,9.9997174e-05,0.004242776
3981,0.0,0.0,0.0005488121,0.057076216,0.4841735,0.0065450943,0.4513394,0.00018440447,9.9993405e-05,3.2521795e-05
21145,0.0,0.0,0.3115442,0.31160808,0.0861826,0.01712756,0.22387642,0.00026290386,0.000100016965,0.049298186
5761,0.0,0.0,4.2517484e-05,0.0015197262,0.5972225,0.36749008,0.033583056,2.0666628e-05,9.999229e-05,2.1493603e-05
21960,0.0,0.0,0.0065622684,0.24812658,0.1707722,0.45458785,0.11978523,2.9738032e-05,9.999438e-05,3.6138896e-05
21761,0.0,0.0,0.055712584,0.44053924,0.108657144,0.00627532,0.3825371,0.00016827455,9.999828e-05,0.006010312
20993,0.0,0.0,0.12789638,0.39542875,0.26575816,0.08928458,0.12128518,0.00011421348,9.999829e-05,0.00013278461
14075,0.0,0.0,0.025703402,0.421363,0.2049362,0.022492459,0.32532403,5.0994586e-05,9.999378e-05,2.9898516e-05
6141,0.0,0.0,0.00018253422,0.00097328826,0.32260743,0.64951164,0.026562316,1.1105432e-05,9.999188e-05,5.165227e-05
13992,0.0,0.0,0.0023407247,0.38306308,0.38202474,0.025541298,0.20688742,2.4121211e-05,9.999434e-05,1.8688444e-05
6867,0.0,0.0,0.025475578,0.94179755,0.0038216847,0.00037348704,0.027675666,0.0004997881,9.999259e-05,0.00025615605
21768,0.0,0.0,0.10605083,0.41261673,0.3055095,0.031372894,0.14115429,0.00012302487,9.999759e-05,0.0030726725
2869,0.0,0.0,0.0055277906,0.34452525,0.42804608,0.004103018,0.21748793,0.00017375297,9.999335e-05,3.6165013e-05
15909,0.0,0.0,0.050157294,0.1768728,0.16167027,0.1637308,0.44726422,4.057498e-05,9.999805e-05,0.00016399224
6385,0.0,0.0,0.012779514,0.44665444,0.11475336,0.052528933,0.37057734,0.0022917308,9.999913e-05,0.0003146881
23290,0.0,0.0,0.04525232,0.40941834,0.16995172,0.0135692535,0.3616037,6.256968e-05,9.9992474e-05,4.2082014e-05
16406,0.0,0.0,0.0019627742,0.018754562,0.6777232,0.2092651,0.0921577,1.27263365e-05,9.999514e-05,2.3984341e-05
1076,0.0,0.0,0.0028877333,0.3751564,0.33497104,0.0026562493,0.28319117,0.00095072296,9.999506e-05,8.66793e-05
5843,0.0,0.0,0.007901428,0.02686499,0.39221987,0.04488237,0.4976641,0.029841604,0.000100000274,0.00052563194
7142,0.0,0.0,0.07330411,0.7855751,0.017049285,0.007408178,0.11461868,0.00019492279,9.999649e-05,0.0017497657
8505,0.0,0.0,0.041094553,0.05498381,0.41999337,0.124432005,0.34367704,0.015361435,9.999956e-05,0.0003577643
2262,0.0,0.0,0.02745387,0.35218683,0.16553418,0.003985703,0.4470414,0.0034606887,0.000100005534,0.00023724847
19850,0.0,0.0,0.00045953444,0.0008166786,0.0002547143,0.0004023679,0.069241785,0.32514286,0.00016755295,0.6035145
18848,0.0,0.0,0.048046153,0.2126434,0.06398509,0.0064529707,0.66839117,0.00018986466,9.999748e-05,0.00019128877
2676,0.0,0.0,0.020607986,0.4760795,0.19269681,0.0071488745,0.3001773,0.0015409822,9.999767e-05,0.0016485415
5288,0.0,0.0,0.43014547,0.36105374,0.010440526,0.0013827491,0.15133303,0.04398405,0.00010001823,0.0015603923
21521,0.0,0.0,0.0073071993,0.031987388,0.79936296,0.10390065,0.057302892,2.1113598e-05,9.999296e-05,1.7831066e-05
21956,0.0,0.0,0.012171489,0.049365874,0.6331372,0.12221942,0.18292677,2.676851e-05,9.999617e-05,5.2394007e-05
44,0.0,0.0,0.037968386,0.5773158,0.06805361,0.008351593,0.30158743,0.0019352688,0.00010000283,0.004687867
5299,0.0,0.0,0.14719589,0.48456228,0.003744627,0.0021603492,0.31668282,0.04426976,0.00010001124,0.0012841822
14971,0.0,0.0,0.0028395217,0.011503556,0.24153586,0.7028344,0.041099146,1.7435012e-05,9.9995224e-05,6.9992755e-05
159,0.0,0.0,0.0051135835,0.1658536,0.24920581,0.024150526,0.5427277,0.000115654046,9.99998e-05,0.012733124
14957,0.0,0.0,0.05340688,0.32081732,0.12627824,0.19942184,0.29956543,8.218377e-05,9.9997495e-05,0.00032808818
22079,0.0,0.0,0.115741275,0.45984015,0.13085234,0.061877843,0.2313683,0.00012066999,9.999442e-05,9.942978e-05
14999,0.0,0.0,0.00043856163,0.007634651,0.19473372,0.7601573,0.036892164,1.1716972e-05,9.999397e-05,3.191888e-05
9314,0.0,0.0,0.09392938,0.4851992,0.08249396,0.022817502,0.28554237,0.013632535,0.00010000187,0.016285032
7342,0.0,0.0,0.0016753445,0.0121053895,0.34808707,0.44829747,0.18961085,4.343395e-05,9.999636e-05,8.04217e-05
19582,0.0,0.0,0.00065770256,0.0007035066,0.00011980025,0.00028220052,0.031535145,0.21759194,0.00012152601,0.74898815
1476,0.0,0.0,0.004873091,0.08350078,0.40185332,0.055279773,0.45404872,0.00023360342,9.999619e-05,0.00011072172
118,0.0,0.0,0.005072975,0.18887745,0.49431825,0.06142734,0.24947786,0.00018103006,9.999629e-05,0.00054505194
2899,0.0,0.0,0.014464329,0.6458326,0.10759571,0.023525072,0.20088041,0.0010792844,9.999905e-05,0.0065226387
14126,0.0,0.0,0.099596314,0.23477645,0.27063033,0.08487529,0.29119968,8.1980215e-05,0.000100009835,0.01873991
20771,0.0,0.0,0.07019981,0.57192856,0.12154415,0.020450218,0.212713,0.00085240573,0.000100001205,0.0022118085
8563,0.0,0.0,0.036685698,0.40541947,0.088573374,0.025530925,0.43349144,0.009605538,0.0001000005,0.00059358694
8507,0.0,0.0,0.07747601,0.21910399,0.08318484,0.015412718,0.38401613,0.041460216,0.000101869526,0.17924424
22881,0.0,0.0,0.04643177,0.16778423,0.6026451,0.066144206,0.11624152,7.575472e-05,9.9995385e-05,0.000577421
15070,0.0,0.0,0.12314535,0.17409562,0.4079531,0.13159217,0.14780672,9.018988e-05,0.00010000365,0.015216831
15788,0.0,0.0,0.04314542,0.558394,0.1910943,0.04142265,0.16575362,3.5333243e-05,9.999393e-05,5.4648233e-05
22751,0.0,0.0,0.052206498,0.18055743,0.4608133,0.02052784,0.2847538,0.0006018908,0.000100001846,0.00043922532
9758,0.0,0.0,0.029599888,0.37901393,0.30697197,0.034186687,0.24308516,0.007001931,9.999418e-05,4.0459763e-05
6828,0.0,0.0,0.008453917,0.082977936,0.63949513,0.010763557,0.2580537,0.00012173132,9.9993114e-05,3.39973e-05
1828,0.0,0.0,0.041846294,0.27302516,0.35499477,0.034276873,0.27458632,0.0006258601,0.000100010744,0.020544754
6048,0.0,0.0,0.0059030117,0.023090512,0.43073368,0.19603439,0.34345412,0.00062913983,9.999463e-05,5.5162203e-05
1203,0.0,0.0,0.0078871185,0.08336518,0.4233363,0.07934972,0.39478406,0.00026660066,0.00010000693,0.01091097
13954,0.0,0.0,0.00544027,0.16226403,0.43101206,0.31837848,0.079310805,2.9659846e-05,9.999754e-05,0.0034646252
19287,0.0,0.0,0.025465347,0.16071074,0.28065762,0.11501932,0.41776386,9.1236994e-05,9.999966e-05,0.00019185523
20386,0.0,0.0,0.07339885,0.33485493,0.2949245,0.080786645,0.21574898,9.887007e-05,9.999718e-05,8.722298e-05
8664,0.0,0.0,0.016146874,0.32472405,0.35566664,0.021822998,0.27738312,0.004086719,9.999425e-05,6.960559e-05
19365,0.0,0.0,0.042416383,0.82676435,0.0047942777,0.0011476659,0.12217039,0.0021173172,0.00010000665,0.0004895839
849,0.0,0.0,0.2466836,0.42066324,0.07448948,0.013566264,0.2214076,0.0012831134,0.00010001136,0.021806644
4257,0.0,0.0,0.007224114,0.8195774,0.06562141,0.0032115004,0.098023675,0.0002957148,9.9994395e-05,0.0059460867
20487,0.0,0.0,0.00034693428,0.009132119,0.5038196,0.45990428,0.026651843,1.8236375e-05,9.999496e-05,2.7012045e-05
22668,0.0,0.0,0.036997,0.34495053,0.3566951,0.014319501,0.24688077,2.9811628e-05,9.99938e-05,2.733912e-05
783,0.0,0.0,0.011528802,0.15705623,0.3714641,0.0065000965,0.4529766,0.00030260228,9.999543e-05,7.1547256e-05
19786,0.0,0.0,0.034468587,0.28032616,0.06741268,0.017946126,0.599449,0.00015253191,9.999954e-05,0.00014495148
14795,0.0,0.0,0.010709542,0.27776954,0.47001958,0.08707523,0.1541239,9.493512e-05,9.999465e-05,0.00010732201
16384,0.0,0.0,0.05154413,0.0855281,0.29967615,0.08852742,0.47107765,7.591483e-05,0.00010000053,0.003470681
2293,0.0,0.0,0.0486971,0.49910006,0.16203874,0.011547711,0.27755582,0.00035417717,9.999741e-05,0.00060634664
6494,0.0,0.0,0.00028152083,0.008427734,0.38474122,0.27028713,0.33317718,0.0029069323,9.999276e-05,7.8327466e-05
6202,0.0,0.0,0.00045188167,0.012923722,0.5039616,0.20757009,0.27374923,0.0011686501,9.9992576e-05,7.48368e-05
7146,0.0,0.0,0.01926524,0.31636465,0.31273663,0.033030424,0.3081868,0.00029400157,0.000100002275,0.010022202
19562,0.0,0.0,0.021914994,0.4685851,0.08011925,0.020540928,0.40833178,0.0002687788,0.00010000277,0.0001391765
20172,0.0,0.0,0.00089948886,0.0005570626,5.555216e-05,0.00012772206,0.012010042,0.21192884,0.00010001019,0.7743213
21178,0.0,0.0,0.059291393,0.61686355,0.2636021,0.017802427,0.042176437,6.461252e-05,9.9995e-05,9.948667e-05
20396,0.0,0.0,0.04726423,0.040424034,0.48945463,0.34278274,0.079763554,6.966714e-05,9.999971e-05,0.00014114486
5743,0.0,0.0,0.0025686536,0.15825218,0.059289485,0.11423341,0.6585706,0.0040198346,0.00015487142,0.002910971
4127,0.0,0.0,0.023198994,0.8395464,0.03651254,0.0054919072,0.0934146,0.0004032046,9.999278e-05,0.0013323879
19341,0.0,0.0,0.037717465,0.571351,0.024301676,0.0042749713,0.36192265,0.00021989112,9.999981e-05,0.000112290094
14918,0.0,0.0,0.06549227,0.20696668,0.2165926,0.06963348,0.44055617,8.615884e-05,0.00010000199,0.000572615
13550,0.0,0.0,0.023292556,0.07478208,0.30328128,0.4423146,0.15616171,2.1363296e-05,9.999593e-05,4.648889e-05
8662,0.0,0.0,0.042786878,0.27233604,0.109493636,0.007548757,0.5337971,0.033357915,0.00010001531,0.00057962694
8850,0.0,0.0,0.12220651,0.54296213,0.0036441598,0.00030485226,0.3201241,0.010554929,9.999584e-05,0.00010327441
5957,0.0,0.0,0.0017885952,0.013696344,0.3516997,0.2844729,0.34806225,0.00015096668,9.999351e-05,2.92188e-05
14201,0.0,0.0,0.072997965,0.10997174,0.25691482,0.14900547,0.41086566,5.5205513e-05,9.9995406e-05,8.914282e-05
15695,0.0,0.0,0.08064845,0.22795819,0.356393,0.03421256,0.18909101,0.00037144742,0.00010001293,0.11122525
16189,0.0,0.0,0.0036328046,0.09854411,0.19373836,0.23814254,0.46512058,3.3924745e-05,9.9997e-05,0.00068765273
5605,0.0,0.0,0.00335831,0.17522621,0.023535816,0.50174135,0.28998676,0.004792554,9.999659e-05,0.0012589365
13974,0.0,0.0,0.027660055,0.27796575,0.17882884,0.18833421,0.32702437,3.8347454e-05,9.9996716e-05,4.8465434e-05
21506,0.0,0.0,0.17253935,0.7539528,0.0071571213,0.0011092881,0.06474701,7.895904e-05,9.999421e-05,0.00031540476
21785,0.0,0.0,0.18664913,0.64026374,0.04106465,0.008124218,0.10531286,0.00013398507,9.999817e-05,0.018351344
1249,0.0,0.0,0.010090378,0.13657647,0.2672421,0.08988462,0.4877998,0.00035605137,0.00010000682,0.007950511
19590,0.0,0.0,0.034723163,0.51180047,0.020466229,0.0031512305,0.4116553,0.00059201365,0.00010000405,0.017511534
22353,0.0,0.0,0.0005125211,0.08530671,0.12612262,0.7145069,0.07336202,1.29272885e-05,9.999456e-05,7.625537e-05
21258,0.0,0.0,0.10331466,0.27444348,0.45956185,0.021319186,0.13878399,9.09557e-05,9.9995515e-05,0.0023859045
14704,0.0,0.0,0.05864383,0.44216868,0.19017698,0.026231946,0.24990922,9.735049e-05,0.00010000678,0.03267205
15219,0.0,0.0,0.03665409,0.8528121,0.0355536,0.0019505037,0.07212627,0.00013781019,9.999336e-05,0.0006655259
22337,0.0,0.0,0.019044114,0.38537097,0.07238647,0.065305345,0.4577208,3.9233102e-05,9.9993915e-05,3.315003e-05
15660,0.0,0.0,0.018812278,0.37556955,0.27724233,0.20203857,0.12617867,2.2684826e-05,9.999486e-05,3.58817e-05
9507,0.0,0.0,0.008506748,0.5143156,0.13451697,0.20822263,0.12888534,0.005351758,9.999683e-05,0.00010085748
20314,0.0,0.0,0.045935974,0.33611593,0.3883517,0.019822054,0.20946734,7.280544e-05,9.99946e-05,0.00013416536
